# x, y_pred
8.571428656578063965e-01 9.047619104385375977e-01 1.077055633068084717e-01 1.397906988859176636e-02 4.983928799629211426e-01 8.127244114875793457e-01 1.111532211303710938e+00
8.571428656578063965e-01 9.523809552192687988e-01 1.214816868305206299e-01 2.317913621664047241e-02 5.190120935440063477e-01 8.436905741691589355e-01 1.162488698959350586e+00
9.047619104385375977e-01 4.761904850602149963e-02 3.416618332266807556e-02 -4.218975454568862915e-02 1.735680550336837769e-01 -1.233522742986679077e-01 7.435278892517089844e-01
9.047619104385375977e-01 9.523809701204299927e-02 3.584863618016242981e-02 -4.012363404035568237e-02 1.640622913837432861e-01 -7.685390114784240723e-02 7.772585749626159668e-01
9.047619104385375977e-01 1.428571492433547974e-01 2.532348595559597015e-02 -3.654066473245620728e-02 1.862106621265411377e-01 -2.215570956468582153e-02 8.305079340934753418e-01
9.047619104385375977e-01 1.904761940240859985e-01 2.770415507256984711e-02 -3.124796599149703979e-02 2.395851612091064453e-01 5.761108547449111938e-02 8.673427700996398926e-01
9.047619104385375977e-01 2.380952388048171997e-01 3.813349083065986633e-02 -2.798631042242050171e-02 2.840495109558105469e-01 8.550356328487396240e-02 9.109359383583068848e-01
9.047619104385375977e-01 2.857142984867095947e-01 2.251338772475719452e-02 -1.525031775236129761e-02 3.247908949851989746e-01 1.101399958133697510e-01 9.350165724754333496e-01
9.047619104385375977e-01 3.333333432674407959e-01 1.457374356687068939e-02 -2.148244529962539673e-02 3.514228165149688721e-01 1.453051120042800903e-01 9.443026781082153320e-01
9.047619104385375977e-01 3.809523880481719971e-01 1.569634862244129181e-02 -2.000539749860763550e-02 3.379884362220764160e-01 1.987718492746353149e-01 9.681202769279479980e-01
9.047619104385375977e-01 4.285714328289031982e-01 1.166846416890621185e-02 -2.278054505586624146e-02 3.374775648117065430e-01 2.584227919578552246e-01 9.705157876014709473e-01
9.047619104385375977e-01 4.761904776096343994e-01 7.434306200593709946e-03 -3.134586662054061890e-02 3.576139509677886963e-01 3.196576833724975586e-01 9.688320159912109375e-01
9.047619104385375977e-01 5.238095521926879883e-01 3.309787716716527939e-03 -2.912635356187820435e-02 4.058019518852233887e-01 3.996671438217163086e-01 9.729502797126770020e-01
9.047619104385375977e-01 5.714285969734191895e-01 -3.524827305227518082e-03 -2.590655535459518433e-02 4.377936422824859619e-01 4.816692471504211426e-01 9.846863150596618652e-01
9.047619104385375977e-01 6.190476417541503906e-01 1.735979341901838779e-03 -2.040968090295791626e-02 4.377178549766540527e-01 5.584849715232849121e-01 9.863171577453613281e-01
9.047619104385375977e-01 6.666666865348815918e-01 1.662101782858371735e-02 -1.090577989816665649e-02 4.345809221267700195e-01 6.171904206275939941e-01 9.830451011657714844e-01
9.047619104385375977e-01 7.142857313156127930e-01 3.778395429253578186e-02 -1.290182024240493774e-02 4.475249052047729492e-01 6.800070405006408691e-01 1.005074858665466309e+00
9.047619104385375977e-01 7.619047760963439941e-01 6.397589296102523804e-02 -1.343018561601638794e-02 4.581593871116638184e-01 7.328482866287231445e-01 1.029457926750183105e+00
9.047619104385375977e-01 8.095238208770751953e-01 7.736626267433166504e-02 -5.856826901435852051e-04 4.552391171455383301e-01 7.744916677474975586e-01 1.045774698257446289e+00
9.047619104385375977e-01 8.571428656578063965e-01 9.138233959674835205e-02 6.953500211238861084e-03 4.586284458637237549e-01 8.056158423423767090e-01 1.076289176940917969e+00
9.047619104385375977e-01 9.047619104385375977e-01 1.031291559338569641e-01 6.713919341564178467e-03 4.900435209274291992e-01 8.293329477310180664e-01 1.124287366867065430e+00
9.047619104385375977e-01 9.523809552192687988e-01 1.125497743487358093e-01 1.292120665311813354e-02 5.251961350440979004e-01 8.561611771583557129e-01 1.169829726219177246e+00
9.523809552192687988e-01 4.761904850602149963e-02 3.633208945393562317e-02 -4.494533687829971313e-02 1.832851171493530273e-01 -1.308891028165817261e-01 7.799741625785827637e-01
9.523809552192687988e-01 9.523809701204299927e-02 3.761841729283332825e-02 -4.276097565889358521e-02 1.738336086273193359e-01 -8.536140620708465576e-02 8.118193149566650391e-01
9.523809552192687988e-01 1.428571492433547974e-01 2.750307880342006683e-02 -4.022368043661117554e-02 1.882193982601165771e-01 -3.737109154462814331e-02 8.636589646339416504e-01
9.523809552192687988e-01 1.904761940240859985e-01 2.795488201081752777e-02 -3.663211315870285034e-02 2.450645565986633301e-01 5.059371888637542725e-02 9.048582911491394043e-01
9.523809552192687988e-01 2.380952388048171997e-01 3.662374988198280334e-02 -3.134509176015853882e-02 2.863945364952087402e-01 8.975075185298919678e-02 9.431864619255065918e-01
9.523809552192687988e-01 2.857142984867095947e-01 3.145885840058326721e-02 -1.916379481554031372e-02 3.273387551307678223e-01 1.047278270125389099e-01 9.785785675048828125e-01
9.523809552192687988e-01 3.333333432674407959e-01 1.572248153388500214e-02 -1.982694119215011597e-02 3.619877696037292480e-01 1.386082619428634644e-01 9.877592921257019043e-01
9.523809552192687988e-01 3.809523880481719971e-01 1.594072021543979645e-02 -2.329271286725997925e-02 3.629997372627258301e-01 1.827539950609207153e-01 1.010221719741821289e+00
9.523809552192687988e-01 4.285714328289031982e-01 1.444771699607372284e-02 -2.543049305677413940e-02 3.521870970726013184e-01 2.434078156948089600e-01 1.017745256423950195e+00
9.523809552192687988e-01 4.761904776096343994e-01 8.972762152552604675e-03 -2.953296154737472534e-02 3.619359135627746582e-01 3.052307963371276855e-01 1.019542813301086426e+00
9.523809552192687988e-01 5.238095521926879883e-01 7.487954106181859970e-03 -3.539531677961349487e-02 3.970208168029785156e-01 3.667103052139282227e-01 1.017184376716613770e+00
9.523809552192687988e-01 5.714285969734191895e-01 -5.050174659118056297e-04 -2.940050512552261353e-02 4.473443627357482910e-01 4.571619629859924316e-01 1.028876781463623047e+00
9.523809552192687988e-01 6.190476417541503906e-01 -3.071753773838281631e-03 -2.711384743452072144e-02 4.614459872245788574e-01 5.343731045722961426e-01 1.037797331809997559e+00
9.523809552192687988e-01 6.666666865348815918e-01 3.671174403280019760e-03 -1.985511928796768188e-02 4.581563472747802734e-01 6.068231463432312012e-01 1.035199642181396484e+00
9.523809552192687988e-01 7.142857313156127930e-01 2.158771641552448273e-02 -1.134140044450759888e-02 4.594566226005554199e-01 6.670606732368469238e-01 1.036933898925781250e+00
9.523809552192687988e-01 7.619047760963439941e-01 4.489377513527870178e-02 -1.567114144563674927e-02 4.757023453712463379e-01 7.274710536003112793e-01 1.060807466506958008e+00
9.523809552192687988e-01 8.095238208770751953e-01 7.113834470510482788e-02 -1.321149617433547974e-02 4.808894991874694824e-01 7.779391407966613770e-01 1.085540056228637695e+00
9.523809552192687988e-01 8.571428656578063965e-01 8.242145925760269165e-02 -3.311112523078918457e-04 4.784159064292907715e-01 8.187661767005920410e-01 1.101904273033142090e+00
9.523809552192687988e-01 9.047619104385375977e-01 9.689719229936599731e-02 6.573043763637542725e-03 4.835061132907867432e-01 8.494907617568969727e-01 1.133964776992797852e+00
9.523809552192687988e-01 9.523809552192687988e-01 1.082504242658615112e-01 5.988948047161102295e-03 5.157000422477722168e-01 8.732107877731323242e-01 1.182373404502868652e+00
